Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
train	6	en-ud-train.conllu 8727	en-ud-train.conllu 8727_14	have	14	ewt-train-8727-semantics-arg-11	we	11	False	3
train	6	en-ud-train.conllu 11598	en-ud-train.conllu 11598_16	asked	16	ewt-train-11598-semantics-arg-13	requests	12_13	True	2
train	6	en-ud-train.conllu 11235	en-ud-train.conllu 11235_11	road	9_10_11	ewt-train-11235-semantics-arg-5	predators	2_3_4_5	False	3
train	15	en-ud-train.conllu 11884	en-ud-train.conllu 11884_18	looking	17_18	ewt-train-11884-semantics-arg-15	services	9_10_11_12_13_14_15	True	3
train	15	en-ud-train.conllu 8566	en-ud-train.conllu 8566_11	are free	10_11_12	ewt-train-8566-semantics-arg-9	they	9	True	4
train	15	en-ud-train.conllu 3808	en-ud-train.conllu 3808_9	make	9	ewt-train-3808-semantics-arg-6	we	6	True	2
train	15	en-ud-train.conllu 11321	en-ud-train.conllu 11321_14	were quick	13_14	ewt-train-11321-semantics-arg-12	trimmers	11_12	False	1
train	15	en-ud-train.conllu 9130	en-ud-train.conllu 9130_4	go	2_3_4_5_6	ewt-train-9130-semantics-arg-1	They	1	True	2
train	15	en-ud-train.conllu 11820	en-ud-train.conllu 11820_21	have	21	ewt-train-11820-semantics-arg-24	options	22_23_24	True	4
train	15	en-ud-train.conllu 11233	en-ud-train.conllu 11233_24	wander	24_25	ewt-train-11233-semantics-arg-23	them	23	True	4
train	15	en-ud-train.conllu 3261	en-ud-train.conllu 3261_15	designated	14_15_16	ewt-train-3261-semantics-arg-13	MACS	12_13	True	0
train	15	en-ud-train.conllu 7532	en-ud-train.conllu 7532_13	have	13	ewt-train-7532-semantics-arg-12	bars	11_12	False	4
train	15	en-ud-train.conllu 7257	en-ud-train.conllu 7257_47	go	47	ewt-train-7257-semantics-arg-52	circles	48_49_50_51_52	True	0
train	31	en-ud-train.conllu 995	en-ud-train.conllu 995_11	claiming	9_10_11	ewt-train-995-semantics-arg-8	bozos	7_8	False	4
train	31	en-ud-train.conllu 213	en-ud-train.conllu 213_21	encouraged	20_21	ewt-train-213-semantics-arg-23	bombings	22_23	False	4
train	31	en-ud-train.conllu 4957	en-ud-train.conllu 4957_14	obtain	8_12_13_14	ewt-train-4957-semantics-arg-11	we	11	False	4
train	31	en-ud-train.conllu 3120	en-ud-train.conllu 3120_17	make	16_17	ewt-train-3120-semantics-arg-15	they	15	True	4
train	31	en-ud-train.conllu 1847	en-ud-train.conllu 1847_5	proposed	4_5	ewt-train-1847-semantics-arg-1	Essie and Leon	1_2_3	True	4
train	31	en-ud-train.conllu 3315	en-ud-train.conllu 3315_20	are in the lowest level	16_17_18_19_20_21	ewt-train-3315-semantics-arg-15	they	15	False	4
train	31	en-ud-train.conllu 67	en-ud-train.conllu 67_3	know	3	ewt-train-67-semantics-arg-1	We	1_2	False	4
train	31	en-ud-train.conllu 3101	en-ud-train.conllu 3101_22	have	20_22	ewt-train-3101-semantics-arg-25	ideas	23_24_25_26_27_28_29_30_31_32	False	4
train	31	en-ud-train.conllu 6058	en-ud-train.conllu 6058_4	draw	1_2_4_5	ewt-train-6058-semantics-arg-3	we	3	False	4
train	31	en-ud-train.conllu 10748	en-ud-train.conllu 10748_12	towed	12_14_16	ewt-train-10748-semantics-arg-7	they	7	False	4
train	15	en-ud-train.conllu 5354	en-ud-train.conllu 5354_14	kills	14_15	ewt-train-5354-semantics-arg-18	students	16_17_18	True	4
train	15	en-ud-train.conllu 3821	en-ud-train.conllu 3821_11	continue	11	ewt-train-3821-semantics-arg-10	we	10	False	4
train	15	en-ud-train.conllu 3918	en-ud-train.conllu 3918_3	looking	2_3_4	ewt-train-3918-semantics-arg-1	We	1	False	3
train	15	en-ud-train.conllu 3962	en-ud-train.conllu 3962_4	working	2_3_4_5	ewt-train-3962-semantics-arg-1	We	1	False	4
train	15	en-ud-train.conllu 5780	en-ud-train.conllu 5780_14	find	14	ewt-train-5780-semantics-arg-9	others	9	True	3
train	15	en-ud-train.conllu 440	en-ud-train.conllu 440_9	hold	9_10	ewt-train-440-semantics-arg-5	elections	5	True	2
train	15	en-ud-train.conllu 691	en-ud-train.conllu 691_14	want	14	ewt-train-691-semantics-arg-13	they	13	True	4
train	15	en-ud-train.conllu 5192	en-ud-train.conllu 5192_24	choose	24	ewt-train-5192-semantics-arg-21	they	21	False	1
train	15	en-ud-train.conllu 10264	en-ud-train.conllu 10264_11	have	11	ewt-train-10264-semantics-arg-10	stores	7_8_9_10	True	4
train	15	en-ud-train.conllu 502	en-ud-train.conllu 502_14	see	14	ewt-train-502-semantics-arg-17	documents	15_16_17_18_19_20_21_22	True	4
train	37	en-ud-train.conllu 3114	en-ud-train.conllu 3114_7	have	7	ewt-train-3114-semantics-arg-3	members	1_2_3	True	4
train	37	en-ud-train.conllu 1677	en-ud-train.conllu 1677_18	use	17_18	ewt-train-1677-semantics-arg-19	calls	19	True	4
train	37	en-ud-train.conllu 12492	en-ud-train.conllu 12492_6	going	5_6	ewt-train-12492-semantics-arg-4	we	4	True	4
train	37	en-ud-train.conllu 12536	en-ud-train.conllu 12536_7	closing	1_2_3_5_6_7_8	ewt-train-12536-semantics-arg-4	they	4	False	4
train	37	en-ud-train.conllu 12153	en-ud-train.conllu 12153_4	tried	1_2_4	ewt-train-12153-semantics-arg-3	they	3	True	4
train	37	en-ud-train.conllu 9245	en-ud-train.conllu 9245_4	go	3_4	ewt-train-9245-semantics-arg-2	snakes	2	True	4
train	37	en-ud-train.conllu 556	en-ud-train.conllu 556_4	foresee	4_5	ewt-train-556-semantics-arg-2	The inability to foresee in advance the assassination attempt on the pro-India political leader and former Bangladeshi prime minister Sheikh Hasina Wazed last August 21 at a political rally in Dhaka , and the recent &quot; coup &quot; by Nepalese King Gyanendra dismissing his government and imposing a virtual absolute monarchy	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51	False	4
train	37	en-ud-train.conllu 11920	en-ud-train.conllu 11920_3	walked	3_4	ewt-train-11920-semantics-arg-2	we	2	True	4
train	37	en-ud-train.conllu 4390	en-ud-train.conllu 4390_9	planning	7_8_9	ewt-train-4390-semantics-arg-6	fitters	4_5_6	True	4
train	37	en-ud-train.conllu 4246	en-ud-train.conllu 4246_5	get	4_5_6_7	ewt-train-4246-semantics-arg-3	we	3	True	4
train	31	en-ud-train.conllu 480	en-ud-train.conllu 480_26	exploit	26	ewt-train-480-semantics-arg-9	tensions	8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26	False	4
train	31	en-ud-train.conllu 7440	en-ud-train.conllu 7440_6	bigger	6	ewt-train-7440-semantics-arg-1	they	1	False	4
train	31	en-ud-train.conllu 9801	en-ud-train.conllu 9801_4	did	4	ewt-train-9801-semantics-arg-3	they	3	False	4
train	31	en-ud-train.conllu 839	en-ud-train.conllu 839_27	are seemingly powerful individuals	20_21_24_25_26_27	ewt-train-839-semantics-arg-23	defendants	22_23	True	4
train	31	en-ud-train.conllu 1559	en-ud-train.conllu 1559_29	is actually the full name	25_26_27_28_29_30_33	ewt-train-1559-semantics-arg-22	Jihad - al Qaeda	19_20_21_22	False	4
train	31	en-ud-train.conllu 6810	en-ud-train.conllu 6810_20	playing	17_18_19_20_21	ewt-train-6810-semantics-arg-16	they	16	True	4
train	31	en-ud-train.conllu 8719	en-ud-train.conllu 8719_10	loves	10	ewt-train-8719-semantics-arg-7	treats	6_7_8_9_10	False	4
train	31	en-ud-train.conllu 11734	en-ud-train.conllu 11734_13	recommend	13	ewt-train-11734-semantics-arg-12	they	12	False	4
train	31	en-ud-train.conllu 1219	en-ud-train.conllu 1219_19	be true	17_18_19	ewt-train-1219-semantics-arg-16	they	16	False	4
train	31	en-ud-train.conllu 632	en-ud-train.conllu 632_5	deny	5	ewt-train-632-semantics-arg-2	Both India and Afghanistan	1_2_3_4	True	4
train	35	en-ud-train.conllu 10674	en-ud-train.conllu 10674_29	take	29	ewt-train-10674-semantics-arg-27	lessons	26_27	True	3
train	35	en-ud-train.conllu 8942	en-ud-train.conllu 8942_12	want	10_11_12	ewt-train-8942-semantics-arg-1	We	1	False	4
train	35	en-ud-train.conllu 2278	en-ud-train.conllu 2278_21	walk	20_21_22	ewt-train-2278-semantics-arg-19	we	19	False	4
train	35	en-ud-train.conllu 7507	en-ud-train.conllu 7507_118	pay	114_115_118	ewt-train-7507-semantics-arg-117	guys	116_117	False	2
train	35	en-ud-train.conllu 5531	en-ud-train.conllu 5531_12	fulfil	10_11_12	ewt-train-5531-semantics-arg-14	demands	13_14	True	4
train	35	en-ud-train.conllu 7143	en-ud-train.conllu 7143_9	employed	9_10	ewt-train-7143-semantics-arg-8	officers	5_6_7_8	False	2
train	35	en-ud-train.conllu 6687	en-ud-train.conllu 6687_9	speak	9	ewt-train-6687-semantics-arg-5	Jews	4_5	True	2
train	35	en-ud-train.conllu 572	en-ud-train.conllu 572_22	rule	22	ewt-train-572-semantics-arg-20	ones	19_20	False	3
train	35	en-ud-train.conllu 5728	en-ud-train.conllu 5728_14	acquiring	14	ewt-train-5728-semantics-arg-16	funds	15_16_17_18_19_20_21_22_23_24_25	False	3
train	35	en-ud-train.conllu 6498	en-ud-train.conllu 6498_10	where	1_9_10	ewt-train-6498-semantics-arg-11	those	11_12_13_14_15	True	4
train	18	en-ud-train.conllu 7992	en-ud-train.conllu 7992_17	are not that big	14_15_16_17	ewt-train-7992-semantics-arg-13	stalls	12_13	True	3
train	18	en-ud-train.conllu 11825	en-ud-train.conllu 11825_38	brought	36_37_38_40_41_42	ewt-train-11825-semantics-arg-39	them	39	False	3
train	18	en-ud-train.conllu 63	en-ud-train.conllu 63_9	controlling	8_9	ewt-train-63-semantics-arg-7	ICDC	7	False	4
train	18	en-ud-train.conllu 5422	en-ud-train.conllu 5422_10	becoming	10	ewt-train-5422-semantics-arg-5	we	5	False	3
train	18	en-ud-train.conllu 563	en-ud-train.conllu 563_3	circulating	2_3_4	ewt-train-563-semantics-arg-1	Reports	1	False	3
train	18	en-ud-train.conllu 5068	en-ud-train.conllu 5068_22	are	22	ewt-train-5068-semantics-arg-19	conditions	19	False	4
train	18	en-ud-train.conllu 9687	en-ud-train.conllu 9687_13	done	12_13	ewt-train-9687-semantics-arg-9	feet	8_9	False	3
train	18	en-ud-train.conllu 1048	en-ud-train.conllu 1048_8	delivered	8	ewt-train-1048-semantics-arg-7	they	7	False	3
train	18	en-ud-train.conllu 677	en-ud-train.conllu 677_12	based	12_13	ewt-train-677-semantics-arg-11	as many as 42 RAW agents based in Kandahar and another 12 in Jalalabad	6_7_8_9_10_11_12_13_14_15_16_17_18_19	True	1
train	18	en-ud-train.conllu 11698	en-ud-train.conllu 11698_16	asked	16	ewt-train-11698-semantics-arg-8	we	8_9_10_11_12_13_14	False	4
train	19	en-ud-train.conllu 5683	en-ud-train.conllu 5683_8	oversees	8	ewt-train-5683-semantics-arg-9	those	9_10_11_12_13_14_16_17_18_19_20_21_22_23_24	False	3
train	19	en-ud-train.conllu 1240	en-ud-train.conllu 1240_22	channeled	21_22_23	ewt-train-1240-semantics-arg-2	amounts	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19	False	3
train	19	en-ud-train.conllu 12341	en-ud-train.conllu 12341_6	like	3_4_5_6	ewt-train-12341-semantics-arg-2	we	2	True	2
train	19	en-ud-train.conllu 1276	en-ud-train.conllu 1276_14	reach	14	ewt-train-1276-semantics-arg-16	targets	15_16	True	2
train	19	en-ud-train.conllu 622	en-ud-train.conllu 622_1	Stretching	1_4_6	ewt-train-622-semantics-arg-3	kilometers	2_3	False	4
train	19	en-ud-train.conllu 8434	en-ud-train.conllu 8434_13	ok	13	ewt-train-8434-semantics-arg-10	pics	9_10	True	3
train	19	en-ud-train.conllu 1423	en-ud-train.conllu 1423_26	recruit	26	ewt-train-1423-semantics-arg-24	attempts	22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38	True	3
train	19	en-ud-train.conllu 9688	en-ud-train.conllu 9688_4	come	3_4_5_6	ewt-train-9688-semantics-arg-2	they	2	False	2
train	19	en-ud-train.conllu 10098	en-ud-train.conllu 10098_9	manage	9_14_15	ewt-train-10098-semantics-arg-13	properties	10_11_12_13	True	3
train	19	en-ud-train.conllu 10791	en-ud-train.conllu 10791_13	treated	12_13	ewt-train-10791-semantics-arg-11	customers	10_11	False	2
train	35	en-ud-train.conllu 7224	en-ud-train.conllu 7224_20	came	20_21_25_26	ewt-train-7224-semantics-arg-24	years	22_23_24	False	3
train	35	en-ud-train.conllu 8615	en-ud-train.conllu 8615_12	start	9_11_12	ewt-train-8615-semantics-arg-10	they	10	True	4
train	35	en-ud-train.conllu 1402	en-ud-train.conllu 1402_23	blended	23_24	ewt-train-1402-semantics-arg-21	people	21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38	True	3
train	35	en-ud-train.conllu 10747	en-ud-train.conllu 10747_12	used	11_12	ewt-train-10747-semantics-arg-9	services	6_7_8_9_10_11_12	True	3
train	35	en-ud-train.conllu 2216	en-ud-train.conllu 2216_8	book	7_8	ewt-train-2216-semantics-arg-11	tickets	9_10_11	True	2
train	35	en-ud-train.conllu 8603	en-ud-train.conllu 8603_8	have	8	ewt-train-8603-semantics-arg-7	people	6_7	True	3
train	35	en-ud-train.conllu 826	en-ud-train.conllu 826_24	vanish	1_16_20_21_22_23_24	ewt-train-826-semantics-arg-17	planeloads	17_18_19	True	4
train	35	en-ud-train.conllu 6086	en-ud-train.conllu 6086_44	needed	44_45	ewt-train-6086-semantics-arg-43	votes	39_40_41_42_43	False	2
train	35	en-ud-train.conllu 9044	en-ud-train.conllu 9044_2	had	2	ewt-train-9044-semantics-arg-1	We	1	False	4
train	35	en-ud-train.conllu 12389	en-ud-train.conllu 12389_6	push	6_8_9	ewt-train-12389-semantics-arg-7	customers	7	True	2
train	6	en-ud-train.conllu 1770	en-ud-train.conllu 1770_4	examine	3_4	ewt-train-1770-semantics-arg-9	challenges	5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38	True	2
train	6	en-ud-train.conllu 7526	en-ud-train.conllu 7526_21	slide	21_22_23	ewt-train-7526-semantics-arg-25	bars	24_25	True	2
train	6	en-ud-train.conllu 874	en-ud-train.conllu 874_3	return	2_3_5	ewt-train-874-semantics-arg-1	We	1	False	3
train	6	en-ud-train.conllu 6856	en-ud-train.conllu 6856_5	declared	2_3_4_5	ewt-train-6856-semantics-arg-7	holdings	6_7_8_9_10	True	2
train	6	en-ud-train.conllu 7451	en-ud-train.conllu 7451_16	handle	16_19	ewt-train-7451-semantics-arg-18	reins	17_18	False	1
train	6	en-ud-train.conllu 5702	en-ud-train.conllu 5702_8	need	5_6_8	ewt-train-5702-semantics-arg-7	we	7	False	2
train	6	en-ud-train.conllu 6497	en-ud-train.conllu 6497_3	reviewing	3	ewt-train-6497-semantics-arg-5	standings	4_5_6_7_8_9_10_11_12_13	True	2
train	6	en-ud-train.conllu 42	en-ud-train.conllu 42_4	venture	2_3_4_5_6_7_10_11	ewt-train-42-semantics-arg-1	Baghdadis	1	True	2
train	6	en-ud-train.conllu 8497	en-ud-train.conllu 8497_5	is n&#x27;t far	3_4_5	ewt-train-8497-semantics-arg-2	hours	1_2	False	2
train	6	en-ud-train.conllu 9404	en-ud-train.conllu 9404_10	do	10	ewt-train-9404-semantics-arg-11	tricks	11	True	2
train	13	en-ud-train.conllu 1930	en-ud-train.conllu 1930_10	have	10_19	ewt-train-1930-semantics-arg-7	we	7	False	2
train	13	en-ud-train.conllu 45	en-ud-train.conllu 45_11	become	10_11	ewt-train-45-semantics-arg-9	they	9	True	2
train	13	en-ud-train.conllu 5618	en-ud-train.conllu 5618_17	create	15_16_17	ewt-train-5618-semantics-arg-5	forums	4_5_6_7_8_9_10_11_12_13	True	4
train	13	en-ud-train.conllu 1324	en-ud-train.conllu 1324_12	leaving	12	ewt-train-1324-semantics-arg-15	traces	13_14_15	True	4
train	13	en-ud-train.conllu 1930	en-ud-train.conllu 1930_8	have	8	ewt-train-1930-semantics-arg-7	we	7	True	4
train	13	en-ud-train.conllu 9092	en-ud-train.conllu 9092_11	say	11	ewt-train-9092-semantics-arg-10	they	10	False	2
train	13	en-ud-train.conllu 10516	en-ud-train.conllu 10516_4	figured	4_6	ewt-train-10516-semantics-arg-3	they	3	False	2
train	13	en-ud-train.conllu 12430	en-ud-train.conllu 12430_19	come	19_20	ewt-train-12430-semantics-arg-17	them	17	False	4
train	13	en-ud-train.conllu 11739	en-ud-train.conllu 11739_20	was	19_20	ewt-train-11739-semantics-arg-22	no canape&#x27;s or amuse to keep us occupied	21_22_23_24_25_26_27_28	True	3
train	13	en-ud-train.conllu 10022	en-ud-train.conllu 10022_40	do	39_40_44	ewt-train-10022-semantics-arg-38	folks	36_37_38	True	4
train	1	en-ud-train.conllu 784	en-ud-train.conllu 784_12	going	11_12	ewt-train-784-semantics-arg-10	they	10	True	4
train	1	en-ud-train.conllu 2672	en-ud-train.conllu 2672_6	be very thankful	3_4_5_6	ewt-train-2672-semantics-arg-2	we	2	True	4
train	1	en-ud-train.conllu 6169	en-ud-train.conllu 6169_43	scrape	39_41_42_43_46_47	ewt-train-6169-semantics-arg-40	they	40	False	4
train	1	en-ud-train.conllu 12344	en-ud-train.conllu 12344_12	stop	10_11_12	ewt-train-12344-semantics-arg-1	We	1	True	4
train	1	en-ud-train.conllu 2477	en-ud-train.conllu 2477_4	operate	2_3_4_5	ewt-train-2477-semantics-arg-1	We	1	False	4
train	1	en-ud-train.conllu 8462	en-ud-train.conllu 8462_19	had	11_18_19	ewt-train-8462-semantics-arg-1	Pioneers	1	True	4
train	1	en-ud-train.conllu 7415	en-ud-train.conllu 7415_23	get	23_24	ewt-train-7415-semantics-arg-18	the number of game pieces	17_18_19_20_21	True	4
train	1	en-ud-train.conllu 8281	en-ud-train.conllu 8281_4	MAKE	2_3_4	ewt-train-8281-semantics-arg-5	them	5	False	4
train	1	en-ud-train.conllu 5140	en-ud-train.conllu 5140_5	gone	5	ewt-train-5140-semantics-arg-4	caps	2_3_4	False	4
train	1	en-ud-train.conllu 9209	en-ud-train.conllu 9209_4	fleeing	2_3_4_7_14	ewt-train-9209-semantics-arg-1	People	1	True	4
train	6	en-ud-train.conllu 7184	en-ud-train.conllu 7184_9	describe	9_11	ewt-train-7184-semantics-arg-10	themselves	10	True	2
train	6	en-ud-train.conllu 3063	en-ud-train.conllu 3063_10	talk	10_11_16	ewt-train-3063-semantics-arg-1	Sara and Bill Bradford in Credit	1_2_3_4_5_6	True	2
train	6	en-ud-train.conllu 12152	en-ud-train.conllu 12152_3	slit	3	ewt-train-12152-semantics-arg-2	intruders	1_2	False	2
train	6	en-ud-train.conllu 12134	en-ud-train.conllu 12134_37	wanted	37	ewt-train-12134-semantics-arg-26	they	26	False	2
train	6	en-ud-train.conllu 1014	en-ud-train.conllu 1014_46	Degeneration	46	ewt-train-1014-semantics-arg-42	a 1892 book he authored called Degeneration	40_41_42_43_44_45_46	False	2
train	6	en-ud-train.conllu 3433	en-ud-train.conllu 3433_21	discuss	21	ewt-train-3433-semantics-arg-23	areas	22_23_24_25_26_27_28_29_30	True	2
train	6	en-ud-train.conllu 10516	en-ud-train.conllu 10516_12	tried	12	ewt-train-10516-semantics-arg-3	they	3	False	2
train	6	en-ud-train.conllu 7523	en-ud-train.conllu 7523_10	saw	10	ewt-train-7523-semantics-arg-11	videos	11_12_13_14_15_16	True	2
train	6	en-ud-train.conllu 4700	en-ud-train.conllu 4700_5	estimate	5	ewt-train-4700-semantics-arg-4	reports	1_2_3_4	True	1
train	6	en-ud-train.conllu 8214	en-ud-train.conllu 8214_3	have	3	ewt-train-8214-semantics-arg-4	airports	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23	True	2
train	1	en-ud-train.conllu 3880	en-ud-train.conllu 3880_5	have	1_2_3_5	ewt-train-3880-semantics-arg-4	we	4	False	4
train	1	en-ud-train.conllu 8740	en-ud-train.conllu 8740_14	have	14	ewt-train-8740-semantics-arg-17	recommendations	15_16_17	True	4
train	1	en-ud-train.conllu 552	en-ud-train.conllu 552_25	Provided	25_26	ewt-train-552-semantics-arg-24	Instructions	22_23_24_25_26_27	True	4
train	1	en-ud-train.conllu 4835	en-ud-train.conllu 4835_27	act	26_27_28	ewt-train-4835-semantics-arg-25	we	25	False	4
train	1	en-ud-train.conllu 5676	en-ud-train.conllu 5676_3	are ex-cons	2_3	ewt-train-5676-semantics-arg-1	We	1	True	4
train	1	en-ud-train.conllu 6796	en-ud-train.conllu 6796_46	gave	46_48	ewt-train-6796-semantics-arg-47	declarations	47_55_56_57_58_59_60_61_62_63_64_65_66_67_68_69	False	4
train	1	en-ud-train.conllu 1213	en-ud-train.conllu 1213_21	be lies	20_21	ewt-train-1213-semantics-arg-14	statements	12_13_14_15_16_17_18_19_20_21	True	4
train	1	en-ud-train.conllu 8213	en-ud-train.conllu 8213_9	are Puerto Iguazu	7_8_9_10_12_16	ewt-train-8213-semantics-arg-3	towns	1_2_3_4_5_6	True	4
train	1	en-ud-train.conllu 9785	en-ud-train.conllu 9785_15	figure	14_15_17	ewt-train-9785-semantics-arg-16	things	16	False	4
train	1	en-ud-train.conllu 6780	en-ud-train.conllu 6780_83	going	82_83	ewt-train-6780-semantics-arg-81	things	81	False	4
train	24	en-ud-train.conllu 10495	en-ud-train.conllu 10495_3	recommend	2_3_5	ewt-train-10495-semantics-arg-4	them	4	False	3
train	24	en-ud-train.conllu 11377	en-ud-train.conllu 11377_19	waiting	18_19	ewt-train-11377-semantics-arg-17	people	16_17	True	3
train	24	en-ud-train.conllu 6378	en-ud-train.conllu 6378_9	survive	9_10	ewt-train-6378-semantics-arg-4	animals	3_4	True	3
train	24	en-ud-train.conllu 3614	en-ud-train.conllu 3614_3	received	2_3	ewt-train-3614-semantics-arg-1	We	1	False	3
train	24	en-ud-train.conllu 8596	en-ud-train.conllu 8596_4	find	2_3_4	ewt-train-8596-semantics-arg-6	any cafes or food shops that provided Halal prepared foods	5_6_7_8_9_10_11_12_13_14	False	3
train	24	en-ud-train.conllu 9826	en-ud-train.conllu 9826_23	are undeniable	22_23	ewt-train-9826-semantics-arg-21	results	20_21	False	3
train	24	en-ud-train.conllu 656	en-ud-train.conllu 656_4	insist	1_4	ewt-train-656-semantics-arg-3	officials	2_3	False	3
train	24	en-ud-train.conllu 388	en-ud-train.conllu 388_9	accumulated	1_4_5_6_8_9_12	ewt-train-388-semantics-arg-11	points	10_11_15_16_17_18_19_20	True	3
train	24	en-ud-train.conllu 10939	en-ud-train.conllu 10939_21	became	21_28	ewt-train-10939-semantics-arg-27	years	25_26_27	False	1
train	24	en-ud-train.conllu 6259	en-ud-train.conllu 6259_7	pay	7_10	ewt-train-6259-semantics-arg-3	corporations	1_2_3	True	3
train	6	en-ud-train.conllu 9779	en-ud-train.conllu 9779_18	getting	17_18	ewt-train-9779-semantics-arg-20	opinions	19_20_21_22_23_24_25_26_27_28_29	True	2
train	6	en-ud-train.conllu 8156	en-ud-train.conllu 8156_5	issued	4_5	ewt-train-8156-semantics-arg-3	troops	2_3_4_5_6_7	True	2
train	6	en-ud-train.conllu 10320	en-ud-train.conllu 10320_9	is the same	6_7_8_9_10	ewt-train-10320-semantics-arg-1	Cold , slimy , tasteless	1_2_3_4_5	False	3
train	6	en-ud-train.conllu 9792	en-ud-train.conllu 9792_23	know	23	ewt-train-9792-semantics-arg-22	they	22	False	2
train	6	en-ud-train.conllu 47	en-ud-train.conllu 47_16	were during the war	13_14_15_16	ewt-train-47-semantics-arg-12	they	12	False	3
train	6	en-ud-train.conllu 9465	en-ud-train.conllu 9465_4	are also friendly	2_3_4	ewt-train-9465-semantics-arg-1	They	1	False	3
train	6	en-ud-train.conllu 30	en-ud-train.conllu 30_20	pushed	19_20_24	ewt-train-30-semantics-arg-23	Arabs	21_22_23	True	2
train	6	en-ud-train.conllu 2971	en-ud-train.conllu 2971_5	address	5_8	ewt-train-2971-semantics-arg-4	we	4	False	2
train	6	en-ud-train.conllu 10285	en-ud-train.conllu 10285_4	get	4	ewt-train-10285-semantics-arg-3	they	3	False	2
train	6	en-ud-train.conllu 8808	en-ud-train.conllu 8808_12	step	10_11_12_13	ewt-train-8808-semantics-arg-6	them	6	True	2
train	19	en-ud-train.conllu 1561	en-ud-train.conllu 1561_18	are in the hearts	15_16_17_18_19	ewt-train-1561-semantics-arg-11	souls	10_11_12_13_14	True	3
train	19	en-ud-train.conllu 680	en-ud-train.conllu 680_22	take	21_22_23_24_25	ewt-train-680-semantics-arg-20	we	20	False	4
train	19	en-ud-train.conllu 1501	en-ud-train.conllu 1501_4	prevented	3_4	ewt-train-1501-semantics-arg-7	islamists	5_6_7	False	3
